"Name","SI","Handles","VM","WS","PM","NPM","Path","CommandLine","Parent","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","SafeHandle","Handle","BasePriority","ExitCode","HasExited","StartTime","ExitTime","Id","MachineName","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize64","NonpagedSystemMemorySize","PagedMemorySize64","PagedMemorySize","PagedSystemMemorySize64","PagedSystemMemorySize","PeakPagedMemorySize64","PeakPagedMemorySize","PeakWorkingSet64","PeakWorkingSet","PeakVirtualMemorySize64","PeakVirtualMemorySize","PriorityBoostEnabled","PriorityClass","PrivateMemorySize64","PrivateMemorySize","ProcessName","ProcessorAffinity","SessionId","StartInfo","Threads","HandleCount","VirtualMemorySize64","VirtualMemorySize","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet64","WorkingSet","SynchronizingObject","MainModule","PrivilegedProcessorTime","TotalProcessorTime","UserProcessorTime","MainWindowHandle","MainWindowTitle","Responding","Site","Container"
"aesm_service","0","228","4411457536","2703360","3620864","14912","C:\Windows\System32\DriverStore\FileRepository\sgx_psw.inf_amd64_69d915519e0a2ac8\aesm_service.exe","C:\Windows\System32\DriverStore\FileRepository\sgx_psw.inf_amd64_69d915519e0a2ac8\aesm_service.exe","System.Diagnostics.Process (services)","Intel Corporation","3.5625","2.12.103.1","2.12.103.1","Intel® SGX Application Enclave Services Manager","Intel® Software Guard Extensions","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","2796","8",,"False","1/12/2022 4:59:20 PM",,"7412",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","14912","14912","3620864","3620864","161224","161224","5152768","5152768","18010112","18010112","4426498048","131530752","True","Normal","3620864","3620864","aesm_service","255","0",,"System.Diagnostics.ProcessThreadCollection","228","4411457536","116490240","False",,,,"2703360","2703360",,"System.Diagnostics.ProcessModule (aesm_service.exe)","00:00:01.1093750","00:00:03.5625000","00:00:02.4531250","0","","True",,
"ApplicationFrameHost","1","450","2203597590528","11735040","17633280","28416","C:\Windows\system32\ApplicationFrameHost.exe","C:\Windows\system32\ApplicationFrameHost.exe -Embedding","System.Diagnostics.Process (svchost)","Microsoft Corporation","6.71875","10.0.19041.746 (WinBuild.160101.0800)","10.0.19041.746","Application Frame Host","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4644","8",,"False","1/12/2022 5:18:27 PM",,"16472",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","28416","28416","17633280","17633280","385896","385896","36589568","36589568","40873984","40873984","2203611660288","293437440","True","Normal","17633280","17633280","ApplicationFrameHost","255","1",,"System.Diagnostics.ProcessThreadCollection","450","2203597590528","279367680","False",,,,"11735040","11735040",,"System.Diagnostics.ProcessModule (ApplicationFrameHost.exe)","00:00:04.7968750","00:00:06.7187500","00:00:01.9218750","9575702","Calculator","True",,
"armsvc","0","124","69341184","1155072","1880064","8280","C:\Program Files (x86)\Common Files\Adobe\ARM\1.0\armsvc.exe","""C:\Program Files (x86)\Common Files\Adobe\ARM\1.0\armsvc.exe""","System.Diagnostics.Process (services)","Adobe Inc.","5.09375","1.824.45.8876","1.824.45.8876","Adobe Acrobat Update Service","Adobe Acrobat Update Service","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4432","8",,"False","1/13/2022 7:21:44 AM",,"15568",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","8280","8280","1880064","1880064","73968","73968","2027520","2027520","7651328","7651328","73162752","73162752","True","Normal","1880064","1880064","armsvc","255","0",,"System.Diagnostics.ProcessThreadCollection","124","69341184","69341184","False",,,,"1155072","1155072",,"System.Diagnostics.ProcessModule (armsvc.exe)","00:00:01.3750000","00:00:05.0937500","00:00:03.7187500","0","","True",,
"atmgr","1","654","2204038856704","13721600","83349504","51432","c:\users\jrussell\appdata\local\webex\webex64\meetings\atmgr.exe","""c:\users\jrussell\appdata\local\webex\webex64\meetings\atmgr.exe"" /module=1 /job=standby /site=keymark.webex.com","System.Diagnostics.Process (WebexHost)","Cisco Webex LLC","4548.578125","4201.0300.2111.2712","4201.0300.2111.2712","Cisco Webex Service","AtMgr Module","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3112","8",,"False","1/12/2022 5:00:43 PM",,"19220",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","51432","51432","83349504","83349504","1195992","1195992","83488768","83488768","128499712","128499712","2204052213760","733990912","True","Normal","83349504","83349504","atmgr","255","1",,"System.Diagnostics.ProcessThreadCollection","654","2204038856704","720633856","False",,,,"13721600","13721600",,"System.Diagnostics.ProcessModule (atmgr.exe)","00:46:35.0312500","01:15:48.5781250","00:29:13.5468750","0","","True",,
"azuredatastudio","1","211","2246637535232","33316864","29376512","14840","C:\Users\jrussell\AppData\Local\Programs\Azure Data Studio\azuredatastudio.exe","""C:\Users\jrussell\AppData\Local\Programs\Azure Data Studio\azuredatastudio.exe"" ""c:\Users\jrussell\AppData\Local\Programs\Azure Data Studio\resources\app\out\bootstrap-fork"" --type=ptyHost","System.Diagnostics.Process (azuredatastudio)","Microsoft Corporation","55.453125","1.34.0","1.34.0","Azure Data Studio","Azure Data Studio","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4232","8",,"False","1/14/2022 1:48:35 PM",,"4336",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","14840","14840","29376512","29376512","465240","465240","37900288","37900288","77209600","77209600","2250956926976","394063872","True","Normal","29376512","29376512","azuredatastudio","255","1",,"System.Diagnostics.ProcessThreadCollection","211","2246637535232","369639424","False",,,,"33316864","33316864",,"System.Diagnostics.ProcessModule (azuredatastudio.exe)","00:00:39.6562500","00:00:55.4531250","00:00:15.7968750","0","","True",,
"azuredatastudio","1","364","2242426314752","48603136","39792640","19416","C:\Users\jrussell\AppData\Local\Programs\Azure Data Studio\azuredatastudio.exe","""C:\Users\jrussell\AppData\Local\Programs\Azure Data Studio\azuredatastudio.exe"" --type=renderer --disable-color-correct-rendering --field-trial-handle=1548,12438813447629263837,7876634619254237163,131072 --enable-features=WebComponentsV0Enabled --disable-features=CertVerifierService,CookiesWithoutSameSiteMustBeSecure,SameSiteByDefaultCookies,SpareRendererForSitePerProcess --lang=en-US --standard-schemes=vscode-webview,vscode-file --secure-schemes=vscode-webview,vscode-file --bypasscsp-schemes --cors-schemes=vscode-webview,vscode-file --fetch-schemes=vscode-webview,vscode-file --service-worker-schemes=vscode-webview --streaming-schemes --app-user-model-id=Microsoft.azuredatastudio --app-path=""C:\Users\jrussell\AppData\Local\Programs\Azure Data Studio\resources\app"" --no-sandbox --no-zygote --disable-blink-features=Auxclick --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=7 --no-v8-untrusted-code-mitigations --mojo-platform-channel-handle=3328 /prefetch:1 --vscode-window-config=vscode:dbb2ebb4-49fc-40bf-967b-63237ce469c0","System.Diagnostics.Process (azuredatastudio)","Microsoft Corporation","113.265625","1.34.0","1.34.0","Azure Data Studio","Azure Data Studio","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4384","8",,"False","1/14/2022 1:48:35 PM",,"5524",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","19416","19416","39792640","39792640","476568","476568","73990144","73990144","121503744","121503744","2246634917888","367022080","True","Normal","39792640","39792640","azuredatastudio","255","1",,"System.Diagnostics.ProcessThreadCollection","364","2242426314752","453386240","False",,,,"48603136","48603136",,"System.Diagnostics.ProcessModule (azuredatastudio.exe)","00:00:45.7343750","00:01:53.2656250","00:01:07.5312500","0","","True",,
"azuredatastudio","1","760","2253308702720","86482944","228528128","27784","C:\Users\jrussell\AppData\Local\Programs\Azure Data Studio\azuredatastudio.exe","""C:\Users\jrussell\AppData\Local\Programs\Azure Data Studio\azuredatastudio.exe"" --type=renderer --disable-color-correct-rendering --field-trial-handle=1548,12438813447629263837,7876634619254237163,131072 --enable-features=WebComponentsV0Enabled --disable-features=CertVerifierService,CookiesWithoutSameSiteMustBeSecure,SameSiteByDefaultCookies,SpareRendererForSitePerProcess --lang=en-US --standard-schemes=vscode-webview,vscode-file --secure-schemes=vscode-webview,vscode-file --bypasscsp-schemes --cors-schemes=vscode-webview,vscode-file --fetch-schemes=vscode-webview,vscode-file --service-worker-schemes=vscode-webview --streaming-schemes --app-user-model-id=Microsoft.azuredatastudio --app-path=""C:\Users\jrussell\AppData\Local\Programs\Azure Data Studio\resources\app"" --no-sandbox --no-zygote --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=5 --no-v8-untrusted-code-mitigations --mojo-platform-channel-handle=2764 /prefetch:1 --vscode-window-config=vscode:3ee9c107-b859-4918-91ed-257c75050259","System.Diagnostics.Process (azuredatastudio)","Microsoft Corporation","457.828125","1.34.0","1.34.0","Azure Data Studio","Azure Data Studio","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4620","4",,"False","1/14/2022 1:48:33 PM",,"14472",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","27784","27784","228528128","228528128","664992","664992","248406016","248406016","258023424","258023424","2266272444416","-1470287872","True","Idle","228528128","228528128","azuredatastudio","255","1",,"System.Diagnostics.ProcessThreadCollection","760","2253308702720","-1549127680","False",,,,"86482944","86482944",,"System.Diagnostics.ProcessModule (azuredatastudio.exe)","00:00:52.5000000","00:07:37.8281250","00:06:45.3281250","0","","True",,
"azuredatastudio","1","1402","2242692415488","60563456","46977024","48400","C:\Users\jrussell\AppData\Local\Programs\Azure Data Studio\azuredatastudio.exe","""C:\Users\jrussell\AppData\Local\Programs\Azure Data Studio\azuredatastudio.exe"" ","System.Diagnostics.Process (explorer)","Microsoft Corporation","645.265625","1.34.0","1.34.0","Azure Data Studio","Azure Data Studio","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5028","8",,"False","1/14/2022 1:48:33 PM",,"18768",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","48400","48400","46977024","46977024","900216","900216","165801984","165801984","128331776","128331776","2246655909888","388014080","True","Normal","46977024","46977024","azuredatastudio","255","1",,"System.Diagnostics.ProcessThreadCollection","1402","2242692415488","719486976","False",,,,"60563456","60563456",,"System.Diagnostics.ProcessModule (azuredatastudio.exe)","00:07:52.3125000","00:10:45.2656250","00:02:52.9531250","2165044","rfpl-sql-prod.bc4aa900af54.database.windows.net - PowerShell - Azure Data Studio [Administrator]","True",,
"azuredatastudio","1","180","2242298232832","34054144","17936384","12576","C:\Users\jrussell\AppData\Local\Programs\Azure Data Studio\azuredatastudio.exe","""C:\Users\jrussell\AppData\Local\Programs\Azure Data Studio\azuredatastudio.exe"" ""c:\Users\jrussell\AppData\Local\Programs\Azure Data Studio\resources\app\extensions\json-language-features\server\dist\node\jsonServerMain"" --node-ipc --clientProcessId=28012","System.Diagnostics.Process (azuredatastudio)","Microsoft Corporation","75.140625","1.34.0","1.34.0","Azure Data Studio","Azure Data Studio","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","1248","8",,"False","1/14/2022 1:48:40 PM",,"18864",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","12576","12576","17936384","17936384","450632","450632","21131264","21131264","72118272","72118272","2246618365952","350470144","True","Normal","17936384","17936384","azuredatastudio","255","1",,"System.Diagnostics.ProcessThreadCollection","180","2242298232832","325304320","False",,,,"34054144","34054144",,"System.Diagnostics.ProcessModule (azuredatastudio.exe)","00:01:03.1250000","00:01:15.1406250","00:00:12.0156250","0","","True",,
"azuredatastudio","1","627","2238658555904","46256128","170680320","28936","C:\Users\jrussell\AppData\Local\Programs\Azure Data Studio\azuredatastudio.exe","""C:\Users\jrussell\AppData\Local\Programs\Azure Data Studio\azuredatastudio.exe"" --type=gpu-process --field-trial-handle=1548,12438813447629263837,7876634619254237163,131072 --enable-features=WebComponentsV0Enabled --disable-features=CertVerifierService,CookiesWithoutSameSiteMustBeSecure,SameSiteByDefaultCookies,SpareRendererForSitePerProcess --disable-color-correct-rendering --gpu-preferences=SAAAAAAAAADgAAAwAAAAAAAAAAAAAAAAAABgAAAAAAAoAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAB4AAAAAAAAAHgAAAAAAAAAKAAAAAQAAAAgAAAAAAAAACgAAAAAAAAAMAAAAAAAAAA4AAAAAAAAABAAAAAAAAAAAAAAAAUAAAAQAAAAAAAAAAAAAAAGAAAAEAAAAAAAAAABAAAABQAAABAAAAAAAAAAAQAAAAYAAAAIAAAAAAAAAAgAAAAAAAAA --mojo-platform-channel-handle=1580 /prefetch:2","System.Diagnostics.Process (azuredatastudio)","Microsoft Corporation","78.640625","1.34.0","1.34.0","Azure Data Studio","Azure Data Studio","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4884","10",,"False","1/14/2022 1:48:33 PM",,"23912",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","28936","28936","170680320","170680320","979056","979056","429326336","429326336","439074816","439074816","2238891921408","1213960192","True","AboveNormal","170680320","170680320","azuredatastudio","255","1",,"System.Diagnostics.ProcessThreadCollection","627","2238658555904","980594688","False",,,,"46256128","46256128",,"System.Diagnostics.ProcessModule (azuredatastudio.exe)","00:00:20.1250000","00:01:18.6406250","00:00:58.5156250","0","","True",,
